last_dir,filename,percentage,line_amount,determined_glasses,is_correct
no_glasses,S5345R01.jpg,0.0,9,0,1
no_glasses,S5345R02.jpg,0.0,9,0,1
no_glasses,S5345R03.jpg,0.0,6,0,1
no_glasses,S5345R04.jpg,0.0,9,0,1
no_glasses,S5346L00.jpg,0.0,1,0,1
no_glasses,S5346L01.jpg,0.0,1,0,1
no_glasses,S5346L02.jpg,0.0,1,0,1
no_glasses,S5346L03.jpg,0.0,1,0,1
no_glasses,S5346L04.jpg,0.0,2,0,1
no_glasses,S5346L05.jpg,0.0,0,0,1
no_glasses,S5346R00.jpg,0.0,2,0,1
no_glasses,S5346R01.jpg,0.0,3,0,1
no_glasses,S5346R02.jpg,0.0,4,0,1
no_glasses,S5346R03.jpg,0.0,5,0,1
no_glasses,S5346R04.jpg,0.0,8,0,1
no_glasses,S5347L00.jpg,0.0,22,1,0
no_glasses,S5347L01.jpg,0.0,11,0,1
no_glasses,S5347L02.jpg,0.0,16,0,1
no_glasses,S5347L03.jpg,0.0,12,0,1
no_glasses,S5347L04.jpg,0.0,32,1,0
no_glasses,S5347L05.jpg,0.0,19,0,1
no_glasses,S5347R00.jpg,0.0,4,0,1
no_glasses,S5347R01.jpg,0.0,6,0,1
no_glasses,S5347R02.jpg,0.0,4,0,1
no_glasses,S5347R03.jpg,0.0,6,0,1
no_glasses,S5347R04.jpg,0.0,8,0,1
no_glasses,S5347R05.jpg,0.0,9,0,1
no_glasses,S5347R06.jpg,0.0,4,0,1
no_glasses,S5348L00.jpg,0.0,16,0,1
no_glasses,S5348L01.jpg,0.0,11,0,1
no_glasses,S5348L02.jpg,0.0,13,0,1
no_glasses,S5348L03.jpg,0.0,11,0,1
no_glasses,S5348L04.jpg,0.0,11,0,1
no_glasses,S5348R00.jpg,0.0,7,0,1
no_glasses,S5348R01.jpg,0.0,6,0,1
no_glasses,S5348R02.jpg,0.0,4,0,1
no_glasses,S5349L00.jpg,0.0,4,0,1
no_glasses,S5349L01.jpg,0.0,5,0,1
no_glasses,S5349L02.jpg,0.0,2,0,1
no_glasses,S5349L03.jpg,0.0,4,0,1
no_glasses,S5349L04.jpg,0.0,3,0,1
no_glasses,S5349L05.jpg,0.0,10,0,1
no_glasses,S5349R00.jpg,0.0,2,0,1
no_glasses,S5349R01.jpg,0.0,7,0,1
no_glasses,S5349R02.jpg,0.0,6,0,1
no_glasses,S5350L00.jpg,0.0,3,0,1
no_glasses,S5350L01.jpg,0.0,5,0,1
no_glasses,S5350L02.jpg,0.0,36,1,0
no_glasses,S5350L03.jpg,0.0,5,0,1
no_glasses,S5350L04.jpg,0.0,1,0,1
no_glasses,S5350L05.jpg,0.0,1,0,1
no_glasses,S5350R00.jpg,0.0,2,0,1
no_glasses,S5350R01.jpg,0.0,3,0,1
no_glasses,S5350R02.jpg,0.0,2,0,1
no_glasses,S5350R03.jpg,0.0,4,0,1
no_glasses,S5350R04.jpg,0.0,3,0,1
no_glasses,S5350R05.jpg,0.0,5,0,1
no_glasses,S5351L00.jpg,0.0,10,0,1
no_glasses,S5351L01.jpg,0.0,9,0,1
no_glasses,S5351L02.jpg,0.0,6,0,1
no_glasses,S5351L03.jpg,0.0,12,0,1
no_glasses,S5351R00.jpg,0.0,4,0,1
no_glasses,S5351R01.jpg,0.0,5,0,1
no_glasses,S5351R02.jpg,0.0,0,0,1
no_glasses,S5351R03.jpg,0.0,4,0,1
no_glasses,S5351R04.jpg,0.0,1,0,1
no_glasses,S5352L00.jpg,0.0,9,0,1
no_glasses,S5352L01.jpg,0.0,8,0,1
no_glasses,S5352L02.jpg,0.0,8,0,1
no_glasses,S5352L03.jpg,0.0,7,0,1
no_glasses,S5352L04.jpg,0.0,4,0,1
no_glasses,S5352R00.jpg,0.0,0,0,1
no_glasses,S5352R01.jpg,0.0,6,0,1
no_glasses,S5352R02.jpg,0.0,1,0,1
no_glasses,S5352R03.jpg,0.0,6,0,1
no_glasses,S5353L00.jpg,0.0,18,0,1
no_glasses,S5353L01.jpg,0.0,8,0,1
no_glasses,S5353L02.jpg,0.0,6,0,1
no_glasses,S5353L03.jpg,0.0,5,0,1
no_glasses,S5353L04.jpg,0.0,9,0,1
no_glasses,S5353L05.jpg,0.0,5,0,1
no_glasses,S5353L06.jpg,0.0,9,0,1
no_glasses,S5353L07.jpg,0.0,4,0,1
no_glasses,S5353R00.jpg,0.0,3,0,1
no_glasses,S5353R01.jpg,0.0,5,0,1
no_glasses,S5353R02.jpg,0.0,2,0,1
no_glasses,S5353R03.jpg,0.0,5,0,1
no_glasses,S5353R04.jpg,0.0,7,0,1
no_glasses,S5353R05.jpg,0.0,3,0,1
no_glasses,S5353R06.jpg,0.0,1,0,1
no_glasses,S5354L00.jpg,0.0,15,0,1
no_glasses,S5354L01.jpg,0.0,13,0,1
no_glasses,S5354L02.jpg,0.0,7,0,1
no_glasses,S5354L03.jpg,0.0,0,0,1
no_glasses,S5354L04.jpg,0.0,0,0,1
no_glasses,S5354R00.jpg,0.0,8,0,1
no_glasses,S5354R01.jpg,0.0,2,0,1
no_glasses,S5354R02.jpg,0.0,0,0,1
no_glasses,S5354R03.jpg,0.0,4,0,1
no_glasses,S5354R04.jpg,0.0,4,0,1
no_glasses,S5355L00.jpg,0.0,3,0,1
no_glasses,S5355L01.jpg,0.0,6,0,1
no_glasses,S5355L02.jpg,0.0,10,0,1
no_glasses,S5355L03.jpg,0.0,7,0,1
no_glasses,S5355L04.jpg,0.0,8,0,1
no_glasses,S5355L05.jpg,0.0,7,0,1
no_glasses,S5355R00.jpg,0.0,7,0,1
no_glasses,S5355R01.jpg,0.0,6,0,1
no_glasses,S5355R02.jpg,0.0,6,0,1
no_glasses,S5355R03.jpg,0.0,9,0,1
no_glasses,S5355R04.jpg,0.0,9,0,1
no_glasses,S5356L00.jpg,0.0,12,0,1
no_glasses,S5356L01.jpg,0.0,16,0,1
no_glasses,S5356L02.jpg,0.0,4,0,1
no_glasses,S5356L03.jpg,0.0,11,0,1
no_glasses,S5356R00.jpg,0.0,5,0,1
no_glasses,S5356R01.jpg,0.0,6,0,1
no_glasses,S5356R02.jpg,0.0,3,0,1
no_glasses,S5356R03.jpg,0.0,6,0,1
no_glasses,S5356R04.jpg,0.0,1,0,1
no_glasses,S5356R05.jpg,0.0,3,0,1
no_glasses,S5357L00.jpg,0.0,6,0,1
no_glasses,S5357L01.jpg,0.0,2,0,1
no_glasses,S5357L02.jpg,0.0,8,0,1
no_glasses,S5357L03.jpg,0.0,2,0,1
no_glasses,S5357R00.jpg,0.0,7,0,1
no_glasses,S5357R01.jpg,0.0,4,0,1
no_glasses,S5357R02.jpg,0.0,3,0,1
no_glasses,S5358L00.jpg,0.0,10,0,1
no_glasses,S5358L01.jpg,0.0,9,0,1
no_glasses,S5358L02.jpg,0.0,9,0,1
no_glasses,S5358L03.jpg,0.0,11,0,1
no_glasses,S5358R00.jpg,0.0,17,0,1
no_glasses,S5358R01.jpg,0.0,17,0,1
no_glasses,S5358R02.jpg,0.0,12,0,1
no_glasses,S5358R03.jpg,0.0,12,0,1
no_glasses,S5358R04.jpg,0.0,12,0,1
no_glasses,S5359L00.jpg,0.0,5,0,1
no_glasses,S5359L01.jpg,0.0,5,0,1
no_glasses,S5359L02.jpg,0.0,2,0,1
no_glasses,S5359L03.jpg,0.0,8,0,1
no_glasses,S5359L04.jpg,0.0,10,0,1
no_glasses,S5359R00.jpg,0.0,3,0,1
no_glasses,S5359R01.jpg,0.0,2,0,1
no_glasses,S5359R02.jpg,0.0,5,0,1
no_glasses,S5359R03.jpg,0.0,6,0,1
no_glasses,S5359R04.jpg,0.0,4,0,1
no_glasses,S5359R05.jpg,0.0,5,0,1
no_glasses,S5359R06.jpg,0.0,6,0,1
no_glasses,S5360L00.jpg,0.0,4,0,1
no_glasses,S5360L01.jpg,0.0,6,0,1
no_glasses,S5360L02.jpg,0.0,5,0,1
no_glasses,S5360L03.jpg,0.0,7,0,1
no_glasses,S5360R00.jpg,0.0,3,0,1
no_glasses,S5360R01.jpg,0.0,1,0,1
no_glasses,S5360R02.jpg,0.0,3,0,1
no_glasses,S5360R03.jpg,0.0,2,0,1
no_glasses,S5361L00.jpg,0.0,9,0,1
no_glasses,S5361L01.jpg,0.0,13,0,1
no_glasses,S5361L02.jpg,0.0,8,0,1
no_glasses,S5361L03.jpg,0.0,10,0,1
no_glasses,S5361L04.jpg,0.0,12,0,1
no_glasses,S5361L05.jpg,0.0,5,0,1
no_glasses,S5361L06.jpg,0.0,10,0,1
no_glasses,S5361L07.jpg,0.0,12,0,1
no_glasses,S5361L08.jpg,0.0,8,0,1
no_glasses,S5361L09.jpg,0.0,12,0,1
no_glasses,S5361R00.jpg,0.0,7,0,1
no_glasses,S5361R01.jpg,0.0,4,0,1
no_glasses,S5361R02.jpg,0.0,5,0,1
no_glasses,S5361R03.jpg,0.0,6,0,1
no_glasses,S5361R04.jpg,0.0,5,0,1
no_glasses,S5361R05.jpg,0.0,7,0,1
no_glasses,S5361R06.jpg,0.0,9,0,1
no_glasses,S5361R07.jpg,0.0,10,0,1
no_glasses,S5361R08.jpg,0.0,4,0,1
no_glasses,S5361R09.jpg,0.0,6,0,1
no_glasses,S5364L00.jpg,0.0,20,0,1
no_glasses,S5364L01.jpg,0.0,20,0,1
no_glasses,S5364L02.jpg,0.0,10,0,1
no_glasses,S5364L03.jpg,0.0,9,0,1
no_glasses,S5364L04.jpg,0.0,49,1,0
no_glasses,S5364R00.jpg,0.0,22,1,0
no_glasses,S5364R01.jpg,0.0,12,0,1
no_glasses,S5365L00.jpg,0.0,0,0,1
no_glasses,S5365L01.jpg,0.0,3,0,1
no_glasses,S5365L02.jpg,0.0,1,0,1
no_glasses,S5365L03.jpg,0.0,2,0,1
no_glasses,S5365L04.jpg,0.0,5,0,1
no_glasses,S5365R00.jpg,0.0,8,0,1
no_glasses,S5365R01.jpg,0.0,2,0,1
no_glasses,S5365R02.jpg,0.0,0,0,1
no_glasses,S5365R03.jpg,0.0,7,0,1
no_glasses,S5365R04.jpg,0.0,2,0,1
no_glasses,S5366L00.jpg,0.0,3,0,1
no_glasses,S5366L01.jpg,0.0,6,0,1
no_glasses,S5366L02.jpg,0.0,11,0,1
no_glasses,S5366L03.jpg,0.0,12,0,1
no_glasses,S5366R00.jpg,0.0,0,0,1
no_glasses,S5366R01.jpg,0.0,3,0,1
no_glasses,S5366R02.jpg,0.0,6,0,1
no_glasses,S5366R03.jpg,0.0,5,0,1
no_glasses,S5366R04.jpg,0.0,9,0,1
no_glasses,S5366R05.jpg,0.0,7,0,1
no_glasses,S5367L00.jpg,0.0,6,0,1
no_glasses,S5367L01.jpg,0.0,7,0,1
no_glasses,S5367L02.jpg,0.0,8,0,1
no_glasses,S5367L03.jpg,0.0,10,0,1
no_glasses,S5367L04.jpg,0.0,8,0,1
no_glasses,S5367L05.jpg,0.6171875,6,1,0
no_glasses,S5367R00.jpg,0.0,10,0,1
no_glasses,S5367R01.jpg,0.0,7,0,1
no_glasses,S5367R02.jpg,0.0,9,0,1
no_glasses,S5367R03.jpg,0.0,7,0,1
no_glasses,S5367R04.jpg,0.0,5,0,1
no_glasses,S5367R05.jpg,0.0,5,0,1
no_glasses,S5368L00.jpg,0.0,11,0,1
no_glasses,S5368L01.jpg,0.0,10,0,1
no_glasses,S5368L02.jpg,0.0,10,0,1
no_glasses,S5368L03.jpg,0.0,6,0,1
no_glasses,S5368L04.jpg,0.0,10,0,1
no_glasses,S5368R00.jpg,0.0,10,0,1
no_glasses,S5368R01.jpg,0.0,8,0,1
no_glasses,S5368R02.jpg,0.0,11,0,1
no_glasses,S5368R03.jpg,0.0,14,0,1
no_glasses,S5368R04.jpg,0.0,14,0,1
no_glasses,S5368R05.jpg,0.0,6,0,1
no_glasses,S5368R06.jpg,0.0,17,0,1
no_glasses,S5369L00.jpg,0.0,3,0,1
no_glasses,S5369L01.jpg,0.0,6,0,1
no_glasses,S5369L02.jpg,0.0,3,0,1
no_glasses,S5369L03.jpg,0.0,2,0,1
no_glasses,S5369L04.jpg,0.0,4,0,1
no_glasses,S5369L05.jpg,0.0,6,0,1
no_glasses,S5369R00.jpg,0.0,2,0,1
no_glasses,S5369R01.jpg,0.0,5,0,1
no_glasses,S5369R02.jpg,0.0,0,0,1
no_glasses,S5369R03.jpg,0.0,1,0,1
no_glasses,S5370L00.jpg,0.0,5,0,1
no_glasses,S5370L01.jpg,0.0,3,0,1
no_glasses,S5370L02.jpg,0.0,7,0,1
no_glasses,S5370L03.jpg,0.0,7,0,1
no_glasses,S5370R00.jpg,0.0,4,0,1
no_glasses,S5370R01.jpg,0.0,11,0,1
no_glasses,S5370R02.jpg,0.0,2,0,1
no_glasses,S5370R03.jpg,0.0,3,0,1
no_glasses,S5370R04.jpg,0.0,4,0,1
no_glasses,S5370R05.jpg,0.0,6,0,1
no_glasses,S5371L00.jpg,0.0,18,0,1
no_glasses,S5371L01.jpg,0.0,21,1,0
no_glasses,S5371L02.jpg,0.0,16,0,1
no_glasses,S5371L03.jpg,0.0,21,1,0
no_glasses,S5371L04.jpg,0.0,15,0,1
no_glasses,S5371R00.jpg,0.0,8,0,1
no_glasses,S5371R01.jpg,0.0,11,0,1
no_glasses,S5371R02.jpg,0.0,11,0,1
no_glasses,S5371R03.jpg,0.0,12,0,1
no_glasses,S5371R04.jpg,0.0,3,0,1
no_glasses,S5375L00.jpg,0.0,12,0,1
no_glasses,S5375L01.jpg,0.0,6,0,1
no_glasses,S5375L02.jpg,0.0,9,0,1
no_glasses,S5375L03.jpg,0.0,11,0,1
no_glasses,S5375L04.jpg,0.0,14,0,1
no_glasses,S5375R00.jpg,0.0,6,0,1
no_glasses,S5375R01.jpg,0.0,5,0,1
no_glasses,S5375R02.jpg,0.0,4,0,1
no_glasses,S5375R03.jpg,0.0,5,0,1
no_glasses,S5375R04.jpg,0.0,5,0,1
no_glasses,S5377L00.jpg,0.0,7,0,1
no_glasses,S5377L01.jpg,0.0,1,0,1
no_glasses,S5377L02.jpg,0.0,4,0,1
no_glasses,S5377L03.jpg,0.0,7,0,1
no_glasses,S5377L04.jpg,0.0,2,0,1
no_glasses,S5377L05.jpg,0.0,1,0,1
no_glasses,S5377R00.jpg,0.0,7,0,1
no_glasses,S5377R01.jpg,0.0,4,0,1
no_glasses,S5377R02.jpg,0.0,11,0,1
no_glasses,S5377R03.jpg,0.0,16,0,1
no_glasses,S5377R04.jpg,0.0,13,0,1
no_glasses,S5415L00.jpg,0.0,5,0,1
no_glasses,S5415L01.jpg,0.0,5,0,1
no_glasses,S5415L02.jpg,0.0,8,0,1
no_glasses,S5415L03.jpg,0.0,5,0,1
no_glasses,S5415R00.jpg,0.0,9,0,1
no_glasses,S5415R01.jpg,0.0,12,0,1
no_glasses,S5415R02.jpg,0.0,8,0,1
no_glasses,S5415R03.jpg,0.0,10,0,1
no_glasses,S5415R04.jpg,0.0,10,0,1
no_glasses,S5415R05.jpg,0.0,7,0,1
no_glasses,S5422L00.jpg,0.0,8,0,1
no_glasses,S5422L01.jpg,0.0,6,0,1
no_glasses,S5422L02.jpg,0.0,8,0,1
no_glasses,S5422L03.jpg,0.0,6,0,1
no_glasses,S5422L04.jpg,0.0,6,0,1
no_glasses,S5422L05.jpg,0.0,6,0,1
no_glasses,S5422L06.jpg,0.0,5,0,1
no_glasses,S5422L07.jpg,0.0,5,0,1
no_glasses,S5422L08.jpg,0.0,6,0,1
no_glasses,S5422R00.jpg,0.0,4,0,1
no_glasses,S5422R01.jpg,0.0,3,0,1
no_glasses,S5422R02.jpg,0.0,2,0,1
no_glasses,S5422R03.jpg,0.0,3,0,1
no_glasses,S5422R04.jpg,0.0,5,0,1
no_glasses,S5422R05.jpg,0.0,7,0,1
no_glasses,S5422R06.jpg,0.0,5,0,1
no_glasses,S5422R07.jpg,0.0,1,0,1
no_glasses,S5429L00.jpg,0.0,4,0,1
no_glasses,S5429L01.jpg,0.0,2,0,1
no_glasses,S5429L02.jpg,0.0,6,0,1
no_glasses,S5429L03.jpg,0.0,5,0,1
no_glasses,S5429R00.jpg,0.0,3,0,1
no_glasses,S5429R01.jpg,0.0,4,0,1
no_glasses,S5429R02.jpg,0.0,5,0,1
no_glasses,S5429R03.jpg,0.0,5,0,1
no_glasses,S5429R04.jpg,0.0,8,0,1
no_glasses,S5429R05.jpg,0.0,6,0,1
no_glasses,S5437L00.jpg,0.0,4,0,1
no_glasses,S5437L01.jpg,0.0,5,0,1
no_glasses,S5437L02.jpg,0.0,4,0,1
no_glasses,S5437L03.jpg,0.0,7,0,1
no_glasses,S5437L04.jpg,0.0,4,0,1
no_glasses,S5437R00.jpg,0.0,3,0,1
no_glasses,S5437R01.jpg,0.0,2,0,1
no_glasses,S5437R02.jpg,0.0,1,0,1
no_glasses,S5437R03.jpg,0.0,5,0,1
no_glasses,S5437R04.jpg,0.0,4,0,1
no_glasses,S5446L00.jpg,0.0,11,0,1
no_glasses,S5446L01.jpg,0.0,8,0,1
no_glasses,S5446L02.jpg,0.0,9,0,1
no_glasses,S5446L03.jpg,0.0,8,0,1
no_glasses,S5446L04.jpg,0.0,13,0,1
no_glasses,S5446L05.jpg,0.0,14,0,1
no_glasses,S5446R00.jpg,0.0,8,0,1
no_glasses,S5446R01.jpg,0.0,7,0,1
no_glasses,S5446R02.jpg,0.0,6,0,1
no_glasses,S5446R03.jpg,0.0,5,0,1
no_glasses,S5446R04.jpg,0.0,5,0,1
no_glasses,S5446R05.jpg,0.0,5,0,1
no_glasses,S5457L00.jpg,0.0,6,0,1
no_glasses,S5457L01.jpg,0.0,5,0,1
no_glasses,S5457L02.jpg,0.0,16,0,1
no_glasses,S5457L03.jpg,0.0,25,1,0
no_glasses,S5457L04.jpg,0.0,20,0,1
no_glasses,S5457R00.jpg,0.0,7,0,1
no_glasses,S5457R01.jpg,0.0,11,0,1
no_glasses,S5457R02.jpg,0.0,2,0,1
no_glasses,S5457R03.jpg,0.0,3,0,1
no_glasses,S5457R04.jpg,0.0,3,0,1
no_glasses,S5458L00.jpg,0.0,4,0,1
no_glasses,S5458L01.jpg,0.0,4,0,1
no_glasses,S5458L02.jpg,0.0,4,0,1
no_glasses,S5458L03.jpg,0.0,9,0,1
no_glasses,S5458L04.jpg,0.0,8,0,1
no_glasses,S5458L05.jpg,0.0,9,0,1
no_glasses,S5458R00.jpg,0.0,10,0,1
no_glasses,S5458R01.jpg,0.0,8,0,1
no_glasses,S5458R02.jpg,0.0,7,0,1
no_glasses,S5458R03.jpg,0.0,6,0,1
no_glasses,S5458R04.jpg,0.0,9,0,1
no_glasses,S5458R05.jpg,0.0,9,0,1
no_glasses,S5458R06.jpg,0.0,6,0,1
no_glasses,S5458R07.jpg,0.0,6,0,1
no_glasses,S5658L00.jpg,0.0,17,0,1
no_glasses,S5658L01.jpg,5.8125,13,1,0
no_glasses,S5658L02.jpg,0.0,8,0,1
no_glasses,S5658L03.jpg,0.0,7,0,1
no_glasses,S5658R00.jpg,0.0,3,0,1
no_glasses,S5658R01.jpg,0.0,4,0,1
no_glasses,S5658R02.jpg,0.0,7,0,1
no_glasses,S5664L00.jpg,0.0,8,0,1
no_glasses,S5664L01.jpg,0.0,4,0,1
no_glasses,S5664L02.jpg,0.0,4,0,1
no_glasses,S5664L03.jpg,0.0,2,0,1
no_glasses,S5664L04.jpg,0.0,1,0,1
no_glasses,S5669L00.jpg,0.0,9,0,1
no_glasses,S5669L01.jpg,0.0,11,0,1
no_glasses,S5669L02.jpg,0.0,14,0,1
no_glasses,S5669L03.jpg,0.0,10,0,1
no_glasses,S5669L04.jpg,0.0,10,0,1
no_glasses,S5669L05.jpg,0.0,14,0,1
no_glasses,S5669R00.jpg,0.0,8,0,1
no_glasses,S5669R01.jpg,0.0,9,0,1
no_glasses,S5669R02.jpg,0.0,8,0,1
no_glasses,S5669R03.jpg,0.0,7,0,1
no_glasses,S5669R04.jpg,0.0,7,0,1
no_glasses,S5669R05.jpg,0.0,8,0,1
no_glasses,S5669R06.jpg,0.0,8,0,1
no_glasses,S5669R07.jpg,0.0,4,0,1
no_glasses,S5670L00.jpg,0.0,6,0,1
no_glasses,S5670L01.jpg,0.0,4,0,1
no_glasses,S5670L02.jpg,0.0,3,0,1
no_glasses,S5670L03.jpg,0.0,8,0,1
no_glasses,S5670R00.jpg,0.0,4,0,1
no_glasses,S5670R01.jpg,0.0,6,0,1
no_glasses,S5670R02.jpg,0.0,7,0,1
no_glasses,S5670R03.jpg,0.0,1,0,1
no_glasses,S5670R04.jpg,0.0,1,0,1
no_glasses,S5670R05.jpg,0.0,8,0,1
no_glasses,S5734L00.jpg,0.0,6,0,1
no_glasses,S5734L01.jpg,0.0,3,0,1
no_glasses,S5734L02.jpg,0.0,4,0,1
no_glasses,S5734L03.jpg,0.0,3,0,1
no_glasses,S5734R00.jpg,0.0,5,0,1
no_glasses,S5734R01.jpg,0.0,12,0,1
no_glasses,S5734R02.jpg,0.0,6,0,1
no_glasses,S5734R03.jpg,0.0,1,0,1
no_glasses,S5734R04.jpg,0.0,7,0,1
no_glasses,S5734R05.jpg,0.0,5,0,1
no_glasses,S5734R06.jpg,0.0,7,0,1
no_glasses,S5734R07.jpg,0.0,8,0,1
no_glasses,S5737L00.jpg,0.0,6,0,1
no_glasses,S5737L01.jpg,0.0,6,0,1
no_glasses,S5737L02.jpg,0.0,7,0,1
no_glasses,S5737L03.jpg,0.0,12,0,1
no_glasses,S5737L04.jpg,0.0,9,0,1
no_glasses,S5737R00.jpg,0.0,8,0,1
no_glasses,S5737R01.jpg,0.0,5,0,1
no_glasses,S5737R02.jpg,0.0,1,0,1
no_glasses,S5737R03.jpg,0.0,4,0,1
no_glasses,S5737R04.jpg,0.0,3,0,1
no_glasses,S5741L00.jpg,0.0,11,0,1
no_glasses,S5741L01.jpg,0.0,11,0,1
no_glasses,S5741R00.jpg,0.0,13,0,1
no_glasses,S5741R01.jpg,0.0,9,0,1
no_glasses,S5741R02.jpg,0.0,10,0,1
no_glasses,S5741R03.jpg,0.0,10,0,1
no_glasses,S5741R04.jpg,0.0,7,0,1
no_glasses,S5741R05.jpg,0.0,11,0,1
no_glasses,S5741R06.jpg,0.0,9,0,1
no_glasses,S5741R07.jpg,0.0,6,0,1
no_glasses,S5742L00.jpg,0.0,4,0,1
no_glasses,S5742L01.jpg,0.0,7,0,1
no_glasses,S5742L02.jpg,0.0,3,0,1
no_glasses,S5742L03.jpg,0.0,8,0,1
no_glasses,S5742L04.jpg,0.0,5,0,1
no_glasses,S5744L00.jpg,0.0,13,0,1
no_glasses,S5744L01.jpg,0.0,7,0,1
no_glasses,S5744L02.jpg,0.0,6,0,1
no_glasses,S5744L03.jpg,0.0,5,0,1
no_glasses,S5744L04.jpg,0.0,5,0,1
no_glasses,S5744L05.jpg,0.0,11,0,1
no_glasses,S5744L06.jpg,0.0,14,0,1
no_glasses,S5744L07.jpg,0.0,9,0,1
no_glasses,S5744R00.jpg,0.0,7,0,1
no_glasses,S5744R01.jpg,0.0,10,0,1
no_glasses,S5744R02.jpg,0.0,9,0,1
no_glasses,S5744R03.jpg,0.0,4,0,1
no_glasses,S5744R04.jpg,0.0,17,0,1
no_glasses,S5744R05.jpg,0.0,12,0,1
no_glasses,S5749L00.jpg,0.0,3,0,1
no_glasses,S5749L01.jpg,0.0,6,0,1
no_glasses,S5749L02.jpg,0.0,3,0,1
no_glasses,S5749L03.jpg,0.0,10,0,1
no_glasses,S5749L04.jpg,0.0,10,0,1
no_glasses,S5749R00.jpg,0.0,6,0,1
no_glasses,S5749R01.jpg,0.0,6,0,1
no_glasses,S5749R02.jpg,0.0,4,0,1
no_glasses,S5749R03.jpg,0.0,3,0,1
no_glasses,S5749R04.jpg,0.0,5,0,1
